Time,Timestamp,X,Y,Area Code
15:48:01,25.57369828224182,0.61360964179039,0.4042268395423889,1,mother
15:48:01,25.582327365875244,0.5311002731323242,0.37449243664741516,1,mother
15:48:01,25.598291397094727,0.49890944361686707,0.39931821823120117,0,bg
15:48:01,25.60451602935791,0.41434404253959656,0.3203987777233124,0,bg
15:48:01,25.609737396240234,0.4122835099697113,0.33871085941791534,0,bg
15:48:01,25.62142252922058,0.3879331648349762,0.3613395243883133,0,bg
15:48:01,25.626452207565308,0.31505316495895386,0.27370208501815796,3,son
15:48:01,25.63415789604187,0.30123138427734375,0.29342740774154663,3,son
15:48:01,25.646735906600952,0.3135697841644287,0.2871108502149582,3,son
15:48:01,25.65224599838257,0.3085394352674484,0.304696187376976,3,son
15:48:01,25.65844416618347,0.3259575515985489,0.2454862743616104,3,son
15:48:01,25.671905994415283,0.3220736086368561,0.2698734253644943,3,son
15:48:01,25.678369760513306,0.3179854303598404,0.26645220816135406,3,son
15:48:01,25.6834614276886,0.35253752768039703,0.3021116256713867,-1,unknown
15:48:01,25.69107985496521,0.3514309376478195,0.30938225984573364,0,bg
15:48:01,25.699366569519043,0.32682034373283386,0.32175055146217346,3,son
15:48:01,25.707131385803223,0.3263219892978668,0.32357726991176605,3,son
15:48:01,25.72242259979248,0.31136414408683777,0.30882516503334045,3,son
15:48:01,25.73009753227234,0.31665752828121185,0.32913653552532196,3,son
15:48:01,25.735195875167847,0.29854632914066315,0.2896635830402374,3,son
15:48:01,25.742098093032837,0.31070801615715027,0.2588208541274071,3,son
15:48:01,25.74927806854248,0.31604817509651184,0.2153482735157013,3,son
15:48:01,25.75830316543579,0.2868069112300873,0.26131027936935425,0,bg
15:48:01,25.76563024520874,0.2866728901863098,0.19934746623039246,0,bg
15:48:01,25.775824785232544,0.2885510325431824,0.20087484270334244,0,bg
15:48:01,25.78252673149109,0.31927505135536194,0.2674906253814697,3,son
15:48:01,25.791200160980225,0.32191266119480133,0.2880333140492439,3,son
15:48:01,25.79929494857788,0.3124281316995621,0.29350215196609497,3,son
15:48:01,25.807693481445312,0.3040085881948471,0.26139426976442337,3,son
15:48:01,25.8162899017334,0.32682526111602783,0.2713380977511406,3,son
15:48:01,25.82397770881653,0.3180513381958008,0.30398857593536377,3,son
15:48:01,25.832504749298096,0.3152242600917816,0.25589611381292343,3,son
15:48:01,25.8408043384552,0.31849487125873566,0.3096214234828949,3,son
15:48:02,25.850322246551514,0.3205275535583496,0.2942841798067093,3,son
15:48:02,25.85832166671753,0.31780141592025757,0.2815609276294708,3,son
15:48:02,25.872133016586304,0.31841808557510376,0.230811208486557,3,son
15:48:02,25.88265299797058,0.31326425075531006,0.22802875936031342,3,son
15:48:02,25.89041566848755,0.3186953365802765,0.24810923635959625,3,son
15:48:02,25.90031623840332,0.31099869310855865,0.2360166385769844,3,son
15:48:02,25.90850329399109,0.3105318546295166,0.22586281597614288,3,son
15:48:02,25.916401863098145,0.31276950240135193,0.22594347596168518,3,son
15:48:02,25.92391347885132,0.3277347832918167,0.25527630746364594,3,son
15:48:02,25.93242359161377,0.3395255208015442,0.249452143907547,3,son
15:48:02,25.941179513931274,0.3443576991558075,0.27451808750629425,3,son
15:48:02,25.949653148651123,0.34877023100852966,0.2725289762020111,-1,unknown
15:48:02,25.958223819732666,0.34995537996292114,0.2601543813943863,-1,unknown
15:48:02,25.96517300605774,0.3393709063529968,0.2653229683637619,3,son
15:48:02,25.973732471466064,0.33436958491802216,0.26376862823963165,3,son
15:48:02,25.981733560562134,0.32874517142772675,0.25295981764793396,3,son
15:48:02,25.99225878715515,0.3349393904209137,0.2721818834543228,3,son
15:48:02,26.000272750854492,0.3374331295490265,0.23575370758771896,3,son
15:48:02,26.008546352386475,0.33711202442646027,0.2460356131196022,3,son
15:48:02,26.01574420928955,0.3276139497756958,0.20885613560676575,3,son
15:48:02,26.024357080459595,0.33569997549057007,0.25433623790740967,3,son
15:48:02,26.032545566558838,0.34263288974761963,0.2678268253803253,3,son
15:48:02,26.041563272476196,0.3345787525177002,0.22213292121887207,-1,unknown
15:48:02,26.050222873687744,0.3302842527627945,0.2132858783006668,3,son
15:48:02,26.058181762695312,0.3249995708465576,0.17300788313150406,3,son
15:48:02,26.06643533706665,0.35096412897109985,0.24835748970508575,-1,unknown
15:48:02,26.073971271514893,0.3685450106859207,0.211441770195961,-1,unknown
15:48:02,26.08268713951111,0.389601469039917,0.24734289944171906,-1,unknown
15:48:02,26.09995937347412,0.4521995186805725,0.20303522050380707,0,bg
15:48:02,26.10853934288025,0.5526362955570221,0.4245290011167526,1,mother
15:48:02,26.124256372451782,0.8980591297149658,0.8627629280090332,-1,unknown
15:48:02,26.132767915725708,0.907750129699707,0.9779101014137268,-1,unknown
15:48:02,26.16915011405945,0.9144185781478882,0.9750261306762695,-1,unknown
15:48:02,26.185755968093872,0.8795218467712402,0.9909043908119202,-1,unknown
15:48:02,26.203025817871094,0.8767017126083374,0.992109477519989,0,bg
15:48:02,26.229488611221313,0.892519474029541,0.9880110621452332,-1,unknown
15:48:02,26.249272108078003,0.8740988373756409,1.0010929107666016,-1,unknown
15:48:02,26.26591682434082,0.8820908069610596,0.9318774938583374,-1,unknown
15:48:02,26.27432084083557,0.8904393911361694,0.9666335582733154,-1,unknown
15:48:02,26.299932956695557,0.9074431657791138,0.9489381313323975,-1,unknown
15:48:02,26.315758228302002,0.918450653553009,0.9474549293518066,-1,unknown
15:48:02,26.32514214515686,0.9186744093894958,0.9096975326538086,-1,unknown
15:48:02,26.34132170677185,1.0505660772323608,0.9911270141601562,-1,unknown
15:48:02,26.349629402160645,0.9744532704353333,0.9684659242630005,-1,unknown
15:48:02,26.36624264717102,0.9113315343856812,0.9583486318588257,-1,unknown
15:48:02,26.374417066574097,0.9442157745361328,0.9798526167869568,-1,unknown
15:48:02,26.39077854156494,0.9054939150810242,0.9873620271682739,-1,unknown
15:48:02,26.39931297302246,0.8595557510852814,0.8752306401729584,-1,unknown
15:48:02,26.423251628875732,0.8318273425102234,0.9222593903541565,-1,unknown
15:48:02,26.431466579437256,0.7981757521629333,0.8495080173015594,0,bg
15:48:02,26.44363236427307,0.7934337258338928,0.9385604858398438,0,bg
15:48:02,26.44931983947754,0.7679049372673035,0.8771590292453766,-1,unknown
15:48:02,26.47383189201355,0.7970149219036102,0.8813952207565308,0,bg
15:48:02,26.499834060668945,0.823010116815567,0.839311957359314,-1,unknown
15:48:02,26.523691415786743,0.8127052187919617,0.8730363547801971,-1,unknown
15:48:02,26.549465656280518,0.8175332546234131,0.827616959810257,-1,unknown
15:48:02,26.565903186798096,0.7659598588943481,0.8947960138320923,10,water
15:48:02,26.57400345802307,0.7767542004585266,0.8787296116352081,-1,unknown
15:48:02,26.59979271888733,0.8003649413585663,0.8824703097343445,0,bg
15:48:02,26.624558448791504,0.8163781762123108,0.8745541572570801,-1,unknown
15:48:02,26.64114022254944,0.7725422978401184,0.8221529722213745,-1,unknown
15:48:02,26.652323246002197,0.8207885026931763,0.8329505324363708,-1,unknown
15:48:02,26.673872470855713,0.8011829853057861,0.8944306075572968,0,bg
15:48:02,26.69077444076538,0.7711449861526489,0.8404427766799927,-1,unknown
15:48:02,26.699615955352783,0.7222959101200104,0.7895487248897552,10,water
15:48:02,26.716315269470215,0.5383351445198059,0.7354536652565002,0,bg
15:48:02,26.740781784057617,0.6870804727077484,0.8147821128368378,10,water
15:48:02,26.74930191040039,0.561221718788147,0.8555887341499329,0,bg
15:48:02,26.7574360370636,0.261606365442276,0.7723878026008606,0,bg
15:48:02,26.765557765960693,0.2206796556711197,0.7668602168560028,0,bg
15:48:02,26.791188716888428,0.14186722040176392,0.7524199485778809,2,daughter
15:48:02,26.80845594406128,0.13169778883457184,0.6930074691772461,2,daughter
15:48:02,26.815699100494385,0.10149285197257996,0.7271278500556946,0,bg
15:48:02,26.823729276657104,0.06286618113517761,0.7353312969207764,0,bg
15:48:02,26.832327365875244,0.0712108463048935,0.6634452939033508,-1,unknown
15:48:02,26.8405544757843,0.10801254212856293,0.7192772030830383,0,bg
15:48:03,26.848625898361206,0.16375908255577087,0.817330002784729,0,bg
15:48:03,26.866133213043213,0.11628304421901703,0.7258727252483368,0,bg
15:48:03,26.891236066818237,0.14592698216438293,0.7622332274913788,-1,unknown
15:48:03,26.899259090423584,0.17028599977493286,0.7803565859794617,0,bg
15:48:03,26.91570210456848,0.09617453999817371,0.6892930865287781,-1,unknown
15:48:03,26.924278259277344,0.036469701677560806,0.5977412462234497,-1,unknown
15:48:03,26.93269634246826,0.12629351019859314,0.5222570300102234,2,daughter
15:48:03,26.94139051437378,0.11867136880755424,0.553321361541748,2,daughter
15:48:03,26.95857334136963,0.15379664301872253,0.5169406533241272,-1,unknown
15:48:03,26.96526837348938,0.11987536028027534,0.5650281012058258,2,daughter
15:48:03,26.982488870620728,0.11738213896751404,0.5833879113197327,2,daughter
15:48:03,26.991241693496704,0.1433001160621643,0.5929127931594849,2,daughter
15:48:03,27.00741410255432,0.12490355968475342,0.5499988794326782,2,daughter
15:48:03,27.0160870552063,0.09910325706005096,0.5462575554847717,2,daughter
15:48:03,27.04124665260315,0.09651809930801392,0.5758277475833893,2,daughter
15:48:03,27.066174507141113,0.09188228473067284,0.5881576240062714,-1,unknown
15:48:03,27.08253765106201,0.1853756308555603,0.6442348957061768,-1,unknown
15:48:03,27.091251850128174,0.1546921283006668,0.6235884428024292,2,daughter
15:48:03,27.1082706451416,0.15673121809959412,0.5747985243797302,-1,unknown
15:48:03,27.11527681350708,0.13159015029668808,0.49308285117149353,2,daughter
15:48:03,27.131942987442017,0.13855738937854767,0.5073902606964111,2,daughter
15:48:03,27.14115333557129,0.13558627665042877,0.5206566452980042,2,daughter
15:48:03,27.157166957855225,0.14548631012439728,0.5143030881881714,2,daughter
15:48:03,27.166674375534058,0.11054107546806335,0.4964040666818619,2,daughter
15:48:03,27.182414293289185,0.15230655670166016,0.5214143991470337,-1,unknown
15:48:03,27.191176176071167,0.10792063921689987,0.5207928717136383,2,daughter
15:48:03,27.199142932891846,0.18724478781223297,0.41482996940612793,0,bg
15:48:03,27.208378553390503,0.19056889414787292,0.4027482867240906,0,bg
15:48:03,27.21546721458435,0.13903195783495903,0.4375762641429901,14,countertops
15:48:03,27.22411298751831,0.23625147342681885,0.4803030788898468,0,bg
15:48:03,27.23232412338257,0.13254807889461517,0.5199928283691406,2,daughter
15:48:03,27.240614414215088,0.24693749845027924,0.4817189872264862,-1,unknown
15:48:03,27.250256061553955,0.343572199344635,0.39875370264053345,3,son
15:48:03,27.257269382476807,0.1530597135424614,0.5252510607242584,-1,unknown
15:48:03,27.26599144935608,0.1516769677400589,0.5392985343933105,2,daughter
15:48:03,27.273674488067627,0.1807405650615692,0.5162055492401123,-1,unknown
15:48:03,27.2823224067688,0.2025451958179474,0.5941078066825867,0,bg
15:48:03,27.291077613830566,0.16782289743423462,0.5647453367710114,-1,unknown
15:48:03,27.299910068511963,0.20057852566242218,0.6022157669067383,-1,unknown
15:48:03,27.307111501693726,0.19560793042182922,0.565504789352417,-1,unknown
15:48:03,27.315834045410156,0.17435546964406967,0.5219129323959351,-1,unknown
15:48:03,27.324477672576904,0.18481332063674927,0.5192211866378784,-1,unknown
15:48:03,27.3315851688385,0.17844951152801514,0.46006035804748535,-1,unknown
15:48:03,27.34096670150757,0.19040583074092865,0.34625187516212463,2,daughter
15:48:03,27.349571466445923,0.223192498087883,0.3224748522043228,0,bg
15:48:03,27.358148097991943,0.25615808367729187,0.2581547200679779,0,bg
15:48:03,27.365734815597534,0.24792951345443726,0.23080264776945114,0,bg
15:48:03,27.381985187530518,0.2590726613998413,0.20997770875692368,3,son
15:48:03,27.392224550247192,0.2573592811822891,0.2000463530421257,3,son
15:48:03,27.399410486221313,0.2550893723964691,0.1997741237282753,3,son
15:48:03,27.40749216079712,0.24617966264486313,0.1899329200387001,3,son
15:48:03,27.41620635986328,0.2560665160417557,0.22973567247390747,0,bg
15:48:03,27.423598289489746,0.2784789204597473,0.24596752226352692,3,son
15:48:03,27.433701276779175,0.2525952458381653,0.1773367077112198,3,son
15:48:03,27.440809965133667,0.2683550864458084,0.2110476940870285,3,son
15:48:03,27.449492692947388,0.24105949699878693,0.20112112164497375,0,bg
15:48:03,27.458142280578613,0.2332780510187149,0.188942052423954,0,bg
15:48:03,27.46625304222107,0.2533871978521347,0.16451091319322586,3,son
15:48:03,27.473971366882324,0.25602176785469055,0.19103442132472992,3,son
15:48:03,27.483580589294434,0.2873515188694,0.2283487468957901,3,son
15:48:03,27.491324186325073,0.2757260799407959,0.23032549023628235,3,son
15:48:03,27.49832820892334,0.2940559387207031,0.21754828095436096,0,bg
15:48:03,27.507363080978394,0.276115283370018,0.2689289152622223,0,bg
15:48:03,27.516135454177856,0.27854444086551666,0.1930876448750496,0,bg
15:48:03,27.523990392684937,0.268278032541275,0.23517756164073944,3,son
15:48:03,27.532649040222168,0.2667195498943329,0.22846689820289612,3,son
15:48:03,27.539872884750366,0.27040964365005493,0.22060000151395798,3,son
15:48:03,27.549299716949463,0.2814798653125763,0.23685094714164734,3,son
15:48:03,27.558330297470093,0.28902435302734375,0.18780908733606339,0,bg
15:48:03,27.566418886184692,0.28261882066726685,0.16918420046567917,0,bg
15:48:03,27.574841022491455,0.26898662745952606,0.1697636842727661,0,bg
15:48:03,27.582522869110107,0.27875539660453796,0.13968652486801147,0,bg
15:48:03,27.5908145904541,0.27106834948062897,0.20845761895179749,3,son
15:48:03,27.60015296936035,0.30436885356903076,0.17627044022083282,3,son
15:48:03,27.608243942260742,0.26352380216121674,0.17863139510154724,0,bg
15:48:03,27.615647554397583,0.25631870329380035,0.16967226564884186,3,son
15:48:03,27.624079942703247,0.2119184285402298,0.14714595675468445,5,cookieJar
15:48:03,27.6322181224823,0.27077463269233704,0.1772419735789299,0,bg
15:48:03,27.641148328781128,0.2666128799319267,0.18887879699468613,0,bg
15:48:03,27.649850606918335,0.27600938081741333,0.18146632611751556,0,bg
15:48:03,27.65697407722473,0.23420365899801254,0.1900411695241928,0,bg
15:48:03,27.665322065353394,0.2334204986691475,0.18195486813783646,-1,unknown
15:48:03,27.674525260925293,0.23201978206634521,0.1975792944431305,0,bg
15:48:03,27.682548761367798,0.24615135788917542,0.18348116427659988,3,son
15:48:03,27.69125986099243,0.26004093885421753,0.19661854207515717,3,son
15:48:03,27.69948387145996,0.25226524472236633,0.21117302030324936,0,bg
15:48:03,27.70815134048462,0.2438843920826912,0.2298753336071968,0,bg
15:48:03,27.716240882873535,0.2370522916316986,0.1935906559228897,0,bg
15:48:03,27.723674058914185,0.2313402071595192,0.21013446897268295,0,bg
15:48:03,27.733267545700073,0.23284047096967697,0.2102276310324669,0,bg
15:48:03,27.74095368385315,0.2384403645992279,0.2183171883225441,0,bg
15:48:03,27.749495267868042,0.23491895198822021,0.23553195595741272,0,bg
15:48:03,27.758079528808594,0.23016366362571716,0.18997587263584137,0,bg
15:48:03,27.76593542098999,0.23233292251825333,0.19457314163446426,0,bg
15:48:03,27.773941040039062,0.2262415513396263,0.1859726458787918,0,bg
15:48:03,27.782530069351196,0.22801606357097626,0.1855141445994377,0,bg
15:48:03,27.791195392608643,0.21609973907470703,0.25710082054138184,0,bg
15:48:03,27.79929280281067,0.23961526155471802,0.1810823678970337,5,cookieJar
15:48:03,27.8073787689209,0.26079580187797546,0.13931410014629364,0,bg
15:48:03,27.81609296798706,0.26706796884536743,0.23568251729011536,3,son
15:48:03,27.82381558418274,0.2799660265445709,0.21593795716762543,3,son
15:48:03,27.83244037628174,0.34770625829696655,0.21426387131214142,-1,unknown
15:48:03,27.84054684638977,0.33107084035873413,0.25368890166282654,3,son
15:48:04,27.8499972820282,0.32796138525009155,0.15572595596313477,3,son
15:48:04,27.858539581298828,0.34652115404605865,0.25930270552635193,-1,unknown
15:48:04,27.866547346115112,0.34983980655670166,0.2407662197947502,-1,unknown
15:48:04,27.87734603881836,0.3542497605085373,0.26341167092323303,-1,unknown
15:48:04,27.87734603881836,0.33024880290031433,0.2109340950846672,3,son
15:48:04,27.891205549240112,0.35170044004917145,0.2577228546142578,-1,unknown
15:48:04,27.899229049682617,0.35450777411460876,0.222746379673481,-1,unknown
15:48:04,27.908320665359497,0.3547316789627075,0.22425269335508347,-1,unknown
15:48:04,27.91627049446106,0.3507337123155594,0.2375267595052719,-1,unknown
15:48:04,27.923784971237183,0.3612939715385437,0.21267718076705933,-1,unknown
